sku,norm,inner_m,inner_d,external_d,border,bearing_type,rolling_body_type,perceived_loads_type,rows,execution,bearing_sketch,analogues,rolling_body,rolling_body_diameter,number_of_rolling_elements,mass_of_rolling_bodies,rolling_body_material,sketch_rolling_body,design_features,external_c0,external_cd,n_oil,n_grease,brand,form,external_ht,external_pu,external_t,external_snk,factory,length_roller,width_roller,category,external_c,bearing_steel_density,inner_r,breaking_load,rolling_body_standard,availability,price,replaceability,contact_angle,inner_d1,external_d1,diameter2_of_rolling_element,inner_dt,inner_d1t,external_dc,external_d1c,inner_r3,inner_c,n_pred,external_t1,external_b1,inner_d0,external_a,external_n,equipment,external_d1b,external_b1sh,external_fw,external_sb,external_d1k,inner_ak,inner_bk,inner_a,inner_b,external_nnom,external_ba,inner_c0,inner_c1,external_d2,external_d3,inner_c1p,external_r,external_sr,external_s,external_dsp,analog,external_npr,external_np,external_n,external_d1sf,external_d2sf,external_pb3_max,external_pb3_min,inner_db,inner_i,inner_a1,external_d2t,external_d3t,external_bt,inner_tn,external_sk,external_ba,groove_width_c,bead_thickness_a,r1_r2,inner_bf,dcgrease,dcoil,external_d1sb,inner_c1e,breaking_load_n,inner_t,external_rmin,external_dfw,external_c1f,external_d1f,external_da,external_j,external_tk,external_hk,bearing,corps,external_bk,external_h1c,external_l,external_a_or_a1,inner_da,external_a1,external_npph6,external_b1k,external_fr,external_u,external_dew,external_ew,external_bc,external_fr,ring,fixing_base,non_locking_base,inner_db,inner_h,allowable_skew_angle_a,inner_r1
NU1021,,"2,049",105,160,26,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32121,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1021,,"1,88",105,160,26,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,113000,84000,41000,,FBJ,цилиндрический,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1021M,,"1,85",105,160,26,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,137000,101000,,,SKF,цилиндрический,,16000,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1021ML,,"1,85",105,160,26,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,137000,101000,4800,4000,SKF,цилиндрический,,16000,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1022,,"2,13",110,170,28,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32122,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1022,,"2,34",110,170,28,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,139000,105000,38000,,FBJ,цилиндрический,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1022M,,"2,3",110,170,28,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,166000,128000,,,SKF,цилиндрический,,19300,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1022M1A,,"2,31",110,170,28,,,,,,0202t06.jpg,,,,,,,,,190000,166000,,,FAG,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1022ML,,"2,3",110,170,28,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,166000,128000,4500,3800,SKF,цилиндрический,,19300,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1024,,"2,55",120,180,28,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32124,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1024,,"2,51",120,180,28,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,153000,111000,35000,,FBJ,цилиндрический,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1024M,,"2,45",120,180,28,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,183000,134000,,,SKF,цилиндрический,,20800,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1024ML,,"2,45",120,180,28,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,183000,134000,4000,3400,SKF,цилиндрический,,20800,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1026,,"3,95",130,200,33,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32126,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1026,,"3,83",130,200,33,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,190000,137000,32000,,FBJ,цилиндрический,,,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1026M,,"3,8",130,200,33,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,224000,165000,,,SKF,цилиндрический,,25000,,,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1026ML,,"3,8",130,200,33,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,224000,165000,3800,3200,SKF,цилиндрический,,25000,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1028,,"3,75",140,210,33,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32128,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1028,,"4,07",140,210,33,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,200000,140000,30000,,FBJ,цилиндрический,,,,,,,,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1028M,,"4,05",140,210,33,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,245000,172000,,,SKF,цилиндрический,,27000,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1028M1,,"3,94",140,210,33,,,,,,0202t06.jpg,,,,,,,,,265000,216000,,,FAG,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1028ML,,"4,05",140,210,33,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,255000,179000,3600,3000,SKF,цилиндрический,,28000,,,,,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1030,,"4,758",150,225,35,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32130,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1030,,"4,9",150,225,35,,роликовый,,однорядный,,crbnu.jpg,,,,,,,,,235000,160000,29000,,FBJ,цилиндрический,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1030M,,"4,85",150,225,35,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,275000,194000,,,SKF,цилиндрический,,30000,,,,,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1030ML,,"4,85",150,225,35,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,290000,198000,3200,2600,SKF,цилиндрический,,31500,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1032,,"5,77",160,240,38,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32132,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1032M,,"5,95",160,240,38,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,325000,229000,,,SKF,цилиндрический,,35500,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1032ML,,"5,95",160,240,38,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,325000,229000,3000,2400,SKF,цилиндрический,,35500,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1034,,"8,6",170,260,42,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32134,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1034M,,8,170,260,42,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,400000,275000,,,SKF,цилиндрический,,41500,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1034ML,,8,170,260,42,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,400000,275000,,,SKF,цилиндрический,,41500,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1036,,"11,1",180,280,46,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32136,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1036M,,"10,5",180,280,46,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,475000,336000,,,SKF,цилиндрический,,51000,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1036ML,,"10,5",180,280,46,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,475000,336000,2600,2000,SKF,цилиндрический,,51000,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1038,,"11,1",190,290,46,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32138,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1038ML,,11,190,290,46,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,500000,347000,2600,2000,SKF,цилиндрический,,53000,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1040,,15,200,310,51,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32140,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1040M,,"14,5",200,310,51,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,570000,380000,,,SKF,цилиндрический,,58500,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1040MA,,"14,5",200,310,51,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,570000,380000,2400,1900,SKF,цилиндрический,,58500,,,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1044,,"18,9",220,340,56,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32144,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1044M,,"18,5",220,340,56,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,735000,495000,,,SKF,цилиндрический,,73500,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1044MA,,"18,5",220,340,56,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,735000,495000,2200,1800,SKF,цилиндрический,,73500,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1048,,20,240,360,56,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32148,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1048MA,,20,240,360,56,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,800000,523000,2000,1700,SKF,цилиндрический,,78000,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1048ML/C3,,,,,,,,,,,,,,,,,,,,,,,,SKF,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1052,,"29,3",260,400,65,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32152,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1052M,,"29,5",260,400,65,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,965000,627000,,,SKF,цилиндрический,,96500,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1052MA,,"29,5",260,400,65,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,965000,627000,1800,1500,SKF,цилиндрический,,96500,,,,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1056,,"32,5",280,420,65,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32156,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1056M1,,"31,3",280,420,65,,,,,,0202t06.jpg,,,,,,,,,1100000,680000,,,FAG,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1056MA,,"31,5",280,420,65,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,1060000,660000,1700,1400,SKF,цилиндрический,,102000,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1060,,"46,1",300,460,74,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32160,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1060MA,,"46,5",300,460,74,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,1370000,858000,1500,1200,SKF,цилиндрический,,129000,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1064,,"48,5",320,480,74,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32164,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1064MA,,"48,5",320,480,74,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,1430000,880000,1400,1100,SKF,цилиндрический,,132000,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1064MP,,"48,5",320,480,74,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,1430000,880000,,,SKF,цилиндрический,,132000,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1068,,65,340,520,82,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32168,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1068MA,,65,340,520,82,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,1760000,1080000,1300,1000,SKF,цилиндрический,,156000,,,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1072,,"67,5",360,540,82,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32172,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1072MA,,"67,5",360,540,82,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,1830000,1100000,1300,1000,SKF,цилиндрический,,163000,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1072MP,,"67,5",360,540,82,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,1830000,1100000,,,SKF,цилиндрический,,163000,,,,,,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1076,,71,380,560,82,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32176,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1076MA,,71,380,560,82,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,1930000,1140000,1200,950,SKF,цилиндрический,,170000,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1080,,"92,5",400,600,90,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32180,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1080MA,,"92,5",400,600,90,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,2320000,1380000,,,SKF,цилиндрический,,204000,,,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1080N2MA,,92,400,600,90,,роликовый,,однорядный,,bearing08-3.jpg,,,,,,,,,2320000,1380000,,,SKF,цилиндрический,,204000,,,,,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NU1084,,96,420,620,90,подшипник качения,роликовый,радиальные,однорядный,,2451.jpg,32184,ролики цилиндрические короткие,,,,,,с бортами на наружном кольце и без бортов на внутреннем кольце,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
